
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:02,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:03,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:04,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:05,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
