10.10.30.254
9/3/2013 22:57:16,P,0,
9/3/2013 22:57:17,P,0,
9/3/2013 22:57:18,P,0,
9/3/2013 22:57:19,P,0,
9/3/2013 22:57:20,P,0,
9/3/2013 22:57:21,P,0,
9/3/2013 22:57:22,P,0,
9/3/2013 22:57:23,P,0,
9/3/2013 22:57:24,P,0,
9/3/2013 22:57:25,P,0,
9/3/2013 22:57:26,P,0,
9/3/2013 22:57:27,P,0,
9/3/2013 22:57:28,P,1,
9/3/2013 22:57:29,P,0,
9/3/2013 22:57:30,P,0,
9/3/2013 22:57:31,P,0,
9/3/2013 22:57:32,P,0,
9/3/2013 22:57:33,P,0,
9/3/2013 22:57:34,P,0,
9/3/2013 22:57:35,P,0,
9/3/2013 22:57:36,P,0,
9/3/2013 22:57:37,P,0,
9/3/2013 22:57:38,P,5,
9/3/2013 22:57:39,P,0,
9/3/2013 22:57:40,P,1,
9/3/2013 22:57:41,P,0,
9/3/2013 22:57:42,P,0,
9/3/2013 22:57:43,P,0,
9/3/2013 22:57:44,P,0,
9/3/2013 22:57:45,P,0,
9/3/2013 22:57:46,P,0,
9/3/2013 22:57:47,P,0,
9/3/2013 22:57:48,P,0,
9/3/2013 22:57:49,P,0,
9/3/2013 22:57:50,P,0,
9/3/2013 22:57:51,P,0,
9/3/2013 22:57:52,P,1,
9/3/2013 22:57:53,P,0,
9/3/2013 22:57:54,P,0,
9/3/2013 22:57:55,P,0,
9/3/2013 22:57:56,P,0,
9/3/2013 22:57:57,P,0,
9/3/2013 22:57:58,P,0,
9/3/2013 22:57:59,P,0,
9/3/2013 22:58:00,P,0,
9/3/2013 22:58:01,P,0,
9/3/2013 22:58:02,P,0,
9/3/2013 22:58:03,P,0,
9/3/2013 22:58:04,P,0,
9/3/2013 22:58:05,P,0,
9/3/2013 22:58:06,P,0,
9/3/2013 22:58:07,P,0,
9/3/2013 22:58:08,P,0,
9/3/2013 22:58:09,P,1,
9/3/2013 22:58:10,P,0,
9/3/2013 22:58:11,P,0,
9/3/2013 22:58:12,P,0,
9/3/2013 22:58:13,P,0,
9/3/2013 22:58:14,P,0,
9/3/2013 22:58:15,P,0,
9/3/2013 22:58:16,P,0,
9/3/2013 22:58:17,P,0,
9/3/2013 22:58:18,P,0,
9/3/2013 22:58:19,P,0,
9/3/2013 22:58:20,P,0,
9/3/2013 22:58:21,P,0,
9/3/2013 22:58:22,P,0,
9/3/2013 22:58:23,P,0,
9/3/2013 22:58:24,P,0,
9/3/2013 22:58:25,P,0,
9/3/2013 22:58:26,P,0,
9/3/2013 22:58:27,P,0,
9/3/2013 22:58:28,P,0,
9/3/2013 22:58:29,P,0,
9/3/2013 22:58:30,P,0,
9/3/2013 22:58:31,P,0,
9/3/2013 22:58:32,P,0,
9/3/2013 22:58:33,P,0,
9/3/2013 22:58:34,P,0,
9/3/2013 22:58:35,P,0,
9/3/2013 22:58:36,P,0,
9/3/2013 22:58:37,P,0,
9/3/2013 22:58:38,P,0,
9/3/2013 22:58:39,P,0,
9/3/2013 22:58:40,P,0,
9/3/2013 22:58:41,P,0,
9/3/2013 22:58:42,P,0,
2/18/2014 22:12:37,P,0,
2/18/2014 22:12:38,P,0,
2/18/2014 22:12:39,P,0,
2/18/2014 22:12:40,P,0,
2/18/2014 22:12:41,P,0,
2/18/2014 22:12:42,P,0,
2/18/2014 22:12:43,P,0,
2/18/2014 22:12:44,P,0,
2/18/2014 22:12:45,P,0,
2/18/2014 22:12:46,P,0,
2/18/2014 22:12:47,P,0,
2/18/2014 22:12:48,P,109,
2/18/2014 22:12:49,P,77,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,1,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,1,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,1,
2/18/2014 22:28:02,P,1,
2/18/2014 22:28:02,P,1,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,1,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:02,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,2,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,0,
2/18/2014 22:28:03,P,1,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,1,
2/18/2014 22:28:04,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
